Id,median_house_value
0,246576.40378020896
1,133832.3159540688
2,160637.2725670948
3,148145.67685518065
4,281893.6110082752
5,204933.4760391143
6,142851.94507831984
7,214435.40201364973
8,226137.65921200308
9,144474.62912817948
10,207312.88422532275
11,218812.15343183113
12,165077.3288553471
13,221038.72540290747
14,214383.73868106195
15,164221.71174298762
16,177505.058500496
17,246509.62849540688
18,166520.50315175246
19,202050.5110078771
20,198610.14822388114
21,309848.3591455976
22,163069.322538588
23,132168.97847716528
24,303280.3816531232
25,365560.0825659027
26,164389.4723947288
27,42548.75313078868
28,36102.32348051987
29,246967.55044638767
30,149907.97732084178
31,314555.7843783315
32,166260.53102836868
33,322151.45453505963
34,321474.1139468556
35,156551.67849010634
36,270150.5807997548
37,228204.01813264025
38,101597.63404427782
39,207654.4442379214
40,123228.88850006276
41,349225.52116820303
42,128700.43321784699
43,463058.8887291923
44,218057.12090103296
45,227833.37337966866
46,265474.8957012328
47,334594.619565824
48,227885.22885031413
49,103410.40895476134
50,360744.27406639245
51,179161.2689940037
52,230058.7469072926
53,267707.95652493957
54,208049.8161113718
55,178345.6172102793
56,128632.73329804697
57,381822.6638958368
58,236356.51843947376
59,262603.3607501924
60,282189.3454492334
61,283652.79551694525
62,114609.30907184882
63,273113.45793989865
64,231014.35940688843
65,255670.5685466691
66,317176.4210744206
67,196526.8712098664
68,112871.82777288044
69,316625.87018456496
70,293047.17682653316
71,228802.54252818052
72,247600.15798452863
73,202597.02946693517
74,158971.25619629992
75,310738.56702226505
76,256039.2351313083
77,282050.99646425765
78,175926.99113259747
79,94272.2969991524
80,241242.12972403818
81,258843.44039315244
82,81518.7697011336
83,220253.8207868687
84,669903.834187191
85,-5547.191864658205
86,159730.23230029672
87,315308.30196768325
88,145885.62555638005
89,215332.36963986364
90,148488.51709716764
91,161531.39130415683
92,153834.71799226996
93,-21885.910727931914
94,192957.988519074
95,271132.3456749007
96,153485.5276226383
97,58910.40386252894
98,219277.89254514078
99,187216.15951349068
100,78228.3200085248
101,234459.99122847512
102,263155.7387019703
103,161934.31655826158
104,184843.13743452565
105,314057.6476962867
106,377110.53429661546
107,271396.8490088333
108,180129.49284278546
109,87648.78731481392
110,120125.98168058302
111,247319.324808813
112,197866.62558692668
113,298609.2374369825
114,135050.9191426235
115,195783.6139615275
116,197395.44696087143
117,175196.7425370431
118,124123.11496239787
119,109833.3893057703
120,137267.55437460827
121,197714.32592125647
122,330387.6624505534
123,141039.41310748822
124,117301.3477023028
125,147776.03149162393
126,135785.9085485194
127,142698.3503363092
128,260875.18766328885
129,182244.3335981467
130,142559.46870790015
131,248497.64843571294
132,203104.70635953668
